serial,type,cycle,value_min,value_median,value_std_overall,rolling_mean_last15,rolling_std_last15,rolling_slope_last15,rolling_min_last15,rolling_max_last15,delta_from_roll_mean,diff1_mean,diff1_max,diff1_min,diff1_std,diff2_mean,diff2_max,diff2_min,diff2_std,num_peaks,mean_peak_prominence,mean_peak_width,zero_crossing_rate,lag1_autocorr,std_roll_mean15_series,range_roll_mean15_series,std_roll_std15_series,cumulative_risk_score
SN 052,N01,457,2.9119199117,2.91709798177,0.001583147646610307,2.9164115566657776,0.0032341866256474588,6.965092240475463e-05,2.9119199117,2.922670491533333,-0.0030868191191109062,-2.8985393939390946e-05,0.008350117999999185,-0.00798263549999989,0.0021973687753408595,-2.8987460666670312e-05,0.011419169109999405,-0.013758341469998658,0.0035365767614167413,29.0,0.002949979935172423,1.9751367356625662,42.0,0.02145810181623913,0.0005605351833124279,0.0019777425133331583,0.0005199348963935416,0.1800956725933336
SN 052,N01,458,2.912092336016667,2.91717516581,0.0013083878969921638,2.916834733749333,0.001096543935970451,-5.965823221428642e-05,2.9149920145666663,2.9189999898266668,-0.0006716071226664511,-5.4898012396677545e-06,0.004641977946666209,-0.005462137860000382,0.0016577853329855156,3.723568388884028e-06,0.008133951823332541,-0.009383138020000015,0.0024964189615566553,29.0,0.002461391755747161,2.2154130976427244,54.0,0.20182767554441822,0.00026106872024928305,0.0010005018451115788,0.00046079586773305263,0.1535542805900021
SN 052,N01,459,2.9133293151833333,2.917443593341667,0.0014712725952613693,2.917135162351778,0.0017257542594257135,7.88543338333463e-05,2.9146578470833333,2.920394388833333,0.0008422342948888328,-3.5687911570252747e-06,0.005382792156666483,-0.0038083394366665857,0.002027106653889254,5.048116083335626e-06,0.008075205486666626,-0.00775146484666589,0.0032211525174800264,33.0,0.0027322865499998868,2.0566249021962317,58.0,0.05637548258003087,0.00032527738286988224,0.0014481947157780617,0.0003480577243943093,0.19178009035665822
SN 052,N01,460,2.8950281778966667,2.91795870463,0.0029321973898584533,2.9171946038122223,0.00103932598001523,-2.6203336785712845e-06,2.9151601155566667,2.919062805173333,0.0018682013611108772,0.0001986332832782355,0.023658498126666316,-0.006579335530000119,0.0029657348936902943,-0.0001784261067777774,0.013154093426667401,-0.019664255776666195,0.0037712532062640345,18.0,0.003938166300370385,3.051888165076546,49.0,0.33885426527984314,0.000837233533731668,0.0045307752822223435,0.0010320105623614077,0.18962148030333648
SN 052,N01,461,2.91356786092,2.9169413248683336,0.0011824803525879385,2.9169718933091113,0.001766846563829015,-5.611237916680611e-06,2.91356786092,2.9201993306466667,0.0007954406742216591,-6.200196694243361e-07,0.004285176596666496,-0.004593912760000318,0.0015885804543261184,9.63211058333154e-06,0.007853444416665578,-0.007625579836666674,0.0025372792186690403,32.0,0.0021964629487500886,1.739206031313699,58.0,0.10052299635541773,0.0004107162867458989,0.001678890651999776,0.0003014133821597675,0.14999821978667027
SN 052,N01,462,2.9121462504066664,2.9175777435283337,0.001569611729479528,2.917613016762888,0.0014988235420818163,-1.1011759452387144e-05,2.9148495992,2.9200014750133336,-0.000422719319555398,-3.133726501384738e-06,0.00709788004666656,-0.009152221676666628,0.002157002548406741,-1.8566979305556507e-05,0.013482411696666752,-0.012881215409999314,0.003541398848910385,33.0,0.0027067627569696356,2.0780221434416912,52.0,0.06327668348005999,0.000476386936113889,0.0018222215435557132,0.0003930700060252841,0.19231643675999655
SN 052,N01,463,2.9026283264133337,2.918707529703333,0.003168520956915223,2.918727450899333,0.0008833433155879053,2.343223207142816e-05,2.9169128417966665,2.92001800537,0.0007417466906667336,0.00013918075352616617,0.01493377685666708,-0.01246109008999996,0.004099864244233201,-4.6380360916664644e-05,0.023663075766667152,-0.02667058309333381,0.00677819001111474,26.0,0.005454146556410274,2.1137844446757303,49.0,0.0748726624940017,0.0007838731480820164,0.003759223090444852,0.001645240714513679,0.3062980651966667
SN 052,N01,464,2.91206843058,2.9177478790266664,0.0014406548020829356,2.917552422416,0.0007618448333293755,3.229232053573172e-05,2.9160761515266667,2.918505096433333,0.0006917487239999076,3.381734380165683e-06,0.006318155926666069,-0.006553649899999847,0.0016258910695777218,2.3248460277791593e-06,0.00788955688666615,-0.008912150060000013,0.002511658635973023,25.0,0.0023483581537333364,2.2581060955703256,40.0,0.36802337670510976,0.0005494345143736773,0.0022372097446670125,0.0006854641936392307,0.13423945105333512
SN 052,N01,465,2.913888549803333,2.920709228513333,0.0030007016152861603,2.920724775524667,0.001274283434216196,7.995423826191926e-05,2.9182607014966666,2.9230992635066664,0.0011703152119997284,-3.361977820936689e-05,0.010041046143332899,-0.009313964843333356,0.0021659032968996445,-7.687886558332968e-05,0.010045878090001015,-0.010221354170000918,0.00264218908282777,19.0,0.0034252501366667126,2.88250380882093,48.0,0.7387843354226417,0.0006051107166566077,0.004281344943555254,0.001165580993079424,0.1704203287433379
SN 052,N01,466,2.9136952718066667,2.9191363016733334,0.0011885448395919445,2.919158647323778,0.0007773782191470313,-9.531656904763207e-05,2.9180297851533337,2.9203613281233336,-0.00022630479711160945,-1.079464746556639e-05,0.0038205464700005187,-0.008045450846666746,0.0014823205095209485,1.1293623166660123e-05,0.010727691653333427,-0.005546315513333511,0.0022925952178642927,27.0,0.0020232871732098717,2.2641597598436403,43.0,0.22571872798074513,0.00033880451286088115,0.0016279432511105973,0.0005664103495911639,0.1249872843766675
SN 052,N01,467,2.9067621866833333,2.9168955485016665,0.0025686074146442825,2.917543741860444,0.003800741537420725,0.00017270042770236422,2.909648386636667,2.9245445251433333,0.0036107889795560233,4.7113087548207346e-05,0.013296254476666824,-0.011569213866665873,0.0035897885784849067,7.247924805557175e-06,0.023950703940000206,-0.014963531489999848,0.005831771015072771,32.0,0.004591004053437472,1.7941470552704992,57.0,0.01908237275482586,0.0005670952633925618,0.00264775594066613,0.0008274852952802586,0.3206024169666648
SN 052,N01,468,2.89927444458,2.9183761596649997,0.003847363931542372,2.918153567842,0.002242213285716377,-0.0001929119654166882,2.914495849606667,2.9231455485,-0.00045515272200002954,-2.562677892562087e-05,0.02841593424333322,-0.0251307169566668,0.005629236916989481,1.413133411111156e-05,0.044335937496666755,-0.038355255126666155,0.009081892902743608,25.0,0.006536132812533318,3.149379332230092,55.0,-0.06352800177178056,0.0004326170188890253,0.001892784966000427,0.002274753471328333,0.38766606649666446
SN 052,N01,469,2.9114791870100003,2.9187862396216664,0.002700089366307103,2.9187093438022225,0.0012666417357131367,-0.0001287414914285824,2.9165695190400003,2.9206118265766667,0.0005993821877776639,-0.00015178291595041306,0.00803527831999995,-0.014782206219999594,0.002682343304521972,6.01620144166722e-05,0.015175120039999435,-0.012116241456666454,0.0038280627349560276,21.0,0.003847770086031702,2.8545847593481932,56.0,0.401718466608986,0.00046532072916283257,0.003206736246666786,0.0007577945188845682,0.21223271690333023
SN 052,N01,470,2.8962290445933334,2.9182090759249997,0.005425930903530604,2.9180659315304447,0.0017964664735614637,1.2247902869062203e-05,2.9145139058400003,2.9214050292966665,-0.003552025690444438,-6.412474578512293e-05,0.02406641642333307,-0.022139739990000074,0.005713511080207169,0.00010027143688889166,0.035041809083332875,-0.026407114663333342,0.007751626012625298,22.0,0.009202610362727202,3.1766508456234575,49.0,0.44780358564833966,0.0007584993604733285,0.004734870062666374,0.002215738000581742,0.46182047525999526
SN 052,N01,471,2.90659561157,2.91591122945,0.0027020994374531205,2.9160696919744438,0.0011155601125335082,-7.766087851189658e-05,2.914182535806667,2.9174751281733333,-0.0018871561677769044,-6.724796347106999e-05,0.011535898843333392,-0.014531962076666627,0.0038180854113140836,3.149880302777408e-05,0.024922688803333592,-0.02020568847666615,0.006196161567703969,30.0,0.005290400187333362,2.0499882891945025,59.0,-0.015026434686451182,0.0005932373576790602,0.0027108595104445854,0.0007375198134434459,0.3455510457533335
SN 056,F06,8,0.0071474552133333,3.1112608591699997,1.2710502259360499,0.008007688361777747,0.00018362159128879174,3.8297954119044984e-05,0.00766473452,0.0082734751699999,0.0002657868082221529,-0.025691381558236918,0.8991099039699997,-0.85216954549,0.20556622996473065,5.3301910583331925e-05,0.3621452331566669,-0.5730064392100007,0.12410572681463967,2.0,1.4452553431199997,65.2253932626439,3.0,0.9869018340716398,1.0373524555556726,3.115411770397333,0.4960634966113306,9.69927198966
SN 056,N01,532,3.11549428304,3.125301615395,0.00416940306520673,3.1251069471551105,0.0011653021922615578,-4.895346504763135e-05,3.12328338623,3.1274800618466667,-0.0012493218317772836,-1.9825916969693875e-05,0.010870361326666078,-0.010559844969999954,0.0030382597026432775,-1.5519460055561187e-05,0.010311126706665785,-0.016029612219999212,0.0038722847317205038,16.0,0.005998595555416736,2.7018424281667057,41.0,0.73649745827483,0.0013266136393710716,0.006992814805777847,0.0027365357766079806,0.2397738138733354
SN 056,N01,533,3.1191945393866667,3.1247266133616667,0.0017531165321084867,3.1251696607786665,0.0012687669523722956,1.9220624583338173e-05,3.1229850769033334,3.1280453999833333,-0.0007828097886664054,5.130400000000637e-06,0.007505798340000425,-0.006496938069999736,0.0021589064981965608,-1.8456776944445843e-05,0.007638041176666999,-0.012105814616665711,0.0030670980996808793,28.0,0.002967952546666724,2.0017793019307217,50.0,0.24718708145368515,0.00040263589677122546,0.001518724229555346,0.0009227325268774044,0.17826614378667216
SN 056,N01,534,3.122392781573333,3.1254402160633337,0.0010549815967210298,3.125349494084667,0.0008738051021224305,5.7693663130940565e-05,3.123970031736667,3.1270408630366666,-0.00015291002133377418,-4.2875936363631785e-06,0.004953765870000293,-0.003517405193333545,0.0013090316650334797,-4.971822111117981e-06,0.007843017580000389,-0.0077140808100000235,0.0022278927486944575,33.0,0.0016415990966666162,1.9487920346845404,49.0,0.23616349837389106,0.00038003762805128606,0.001718377007999372,0.00030792807493166375,0.11651153565666217
SN 056,N01,535,3.117036946613333,3.124563090005,0.001792813758814977,3.124661610919778,0.0006848436676902711,-1.0626661903608993e-07,3.1229070027666666,3.1256464640266666,-0.00028518676644484486,-4.758388209368257e-06,0.005397796630000062,-0.006984202066666612,0.0020068289546675048,1.7992655833280284e-06,0.0076995849600001165,-0.009468587236666437,0.003239600651732364,29.0,0.0027976463580459284,1.8278147293953055,53.0,0.3785328029658514,0.000557654239794677,0.002669203016221644,0.0008362631556995012,0.1801050821933292
SN 056,N01,536,3.1135945638,3.119705200193333,0.0018807982983412013,3.119457719589111,0.0012231444358380354,-2.2265116392856346e-05,3.117530314126667,3.1219909667966665,-0.0011553107357777925,-2.244681349863313e-06,0.005273183186666586,-0.007065073646666864,0.001987401806444388,-2.5365617555550556e-05,0.007898457843333428,-0.009201812740000648,0.003068162149798064,30.0,0.002917565240000079,2.31023050218767,42.0,0.4445433466993269,0.0008094698767043414,0.003484514024444163,0.0004489670087747885,0.19056243897666914
SN 056,N01,537,3.09998474121,3.119897079465,0.004226594807333269,3.1200105624711107,0.0007020199093225577,3.597622761916267e-06,3.118176523843333,3.1209429423,-0.000207197401110637,-4.197007696969323e-05,0.0217798868800001,-0.024037933350000262,0.004911199214137507,-3.8104586944457766e-06,0.04581782023000036,-0.02236302693333414,0.007381211604798909,20.0,0.007032178242833464,2.636225622859439,45.0,0.3270151216381952,0.0011322556846988573,0.005045166015111402,0.002385517664778972,0.35592880246667224
SN 056,N01,538,3.100433095293333,3.12047284444,0.0048643761016526205,3.1206408182764447,0.0013310010615522575,2.9978979226211575e-05,3.118174997963333,3.1225306193033333,0.001117706300222121,3.4321766666677036e-06,0.016987609863333475,-0.0197074890133333,0.004331118126608821,8.608500166666181e-06,0.017735799153333343,-0.023180389403333557,0.005875311908805915,20.0,0.0070186106368332665,2.800282111169264,40.0,0.606642715252394,0.0015772367846593554,0.008396148680888782,0.00284945314996125,0.3461774190233329
SN 056,N01,539,3.11754837036,3.1209060668933333,0.0014206504556070984,3.120658433700222,0.0016845051023472804,6.707600185713274e-05,3.1190343221,3.1237586975066667,-0.0008474392368884587,-2.1089075702475356e-05,0.004454549153332987,-0.006195322673333337,0.0018054163435736574,-1.4743804944439277e-05,0.006046803793333222,-0.007246398926666675,0.002983089890473101,40.0,0.0020473480222500174,1.8658849207338526,63.0,0.1936142805869016,0.00038821482919153223,0.002297159830888962,0.0004312647488871942,0.1708648681466678
SN 056,N01,540,3.109849039713333,3.1195259094216663,0.0036590810257160367,3.119714101153778,0.000875295294941452,6.978080376193343e-05,3.1182935078933336,3.121704610186667,0.0019905090328888875,2.8375883085400624e-05,0.011327616373333349,-0.012915547690000029,0.0036458183762672126,-1.5237596388921009e-06,0.020511118569999542,-0.016061147053333613,0.005118442509993705,23.0,0.005449013087970957,2.2112638744802244,55.0,0.5067539943427989,0.0014345325290031853,0.006560770670444249,0.0022354582610107075,0.28900731404666313
SN 056,N01,541,3.084506988523333,3.1211212158183335,0.009530484067991816,3.1207041931135557,0.0018550544969356394,-0.00013211659025000083,3.116668192543333,3.1237391153966665,-0.0010506184902223659,-1.05298256198174e-06,0.031000773113333935,-0.026926930743333077,0.006766231744229301,1.077228122222292e-05,0.04517389933333282,-0.03267389933333309,0.008739514338830145,15.0,0.013590816921777786,4.365149726239603,44.0,0.7500506700490243,0.0035491135441623545,0.017233462863555538,0.006045773087088282,0.5153800964499973
SN 056,N01,542,3.1094907124833333,3.12154782613,0.003717258813543279,3.1211721123575558,0.0013951164862462094,-3.428686234523097e-05,3.1190536499,3.12427444458,-0.00012134128088892027,-1.5775822396692308e-05,0.010135650633333881,-0.015650431313333435,0.0037029740315370945,-1.609378391666342e-05,0.015312957759999968,-0.01813329060666735,0.005878673317001585,29.0,0.0047004699710345285,2.0806592180103536,39.0,0.5074525970074492,0.001783280837326,0.008827633327555429,0.0017602619224009355,0.30328420005000467
SN 056,N01,543,3.11579869588,3.1211685180633335,0.002712788733328327,3.1231894259964443,0.003956749934924178,0.0005476079669404681,3.11594390869,3.13062133789,0.004587673610222609,3.4857715785125096e-05,0.006453196206666512,-0.0066945393866668645,0.0025289285507394984,-1.89526876111068e-05,0.010814921060000593,-0.012026214596666751,0.003798458306504115,29.0,0.003655988320919558,2.6945402962374474,44.0,0.5583210295688417,0.0009318814253370208,0.004167802599555515,0.0008747341271327058,0.23332748415666726
SN 056,N01,544,3.10832265218,3.1188392639149995,0.005184194588355275,3.1195898098397783,0.0027350320628325513,4.0502094071435753e-05,3.114605204263333,3.1257588704400003,-0.0017505052364445994,4.846662203858822e-06,0.020250447593333387,-0.014686075846666924,0.004769203067198708,1.3080173027787041e-05,0.024727121989999823,-0.03213297526333303,0.006820316964816026,24.0,0.0077217843798611146,2.2058871249740974,42.0,0.5800024754331972,0.0017606343202637464,0.009279395209555119,0.0029098115452683175,0.40542297364000257
SN 056,N01,545,3.098455556233333,3.1210703531883333,0.005599524686582328,3.120638190374222,0.001898836749722499,-5.731037678570511e-05,3.117774709063333,3.12414703369,-0.0009352789975558551,-3.7148635895320494e-05,0.015371449786667046,-0.011693572996666735,0.004825578754779556,-1.0808308888891431e-05,0.022979227700000493,-0.021994272866665998,0.0070599543635305505,20.0,0.008811963398833412,2.4450004910294987,47.0,0.6311386285325788,0.0022610756938763353,0.009260999891556043,0.0029231409801013654,0.4306449889900006
SN 056,N01,546,3.114021809893333,3.1217652638733338,0.002879262325362578,3.121452280678445,0.0016868785072535239,6.646837504763786e-05,3.118393961586667,3.12477976481,0.0033274841315549253,2.3382097575757557e-05,0.013895924886666133,-0.010779062910000192,0.0030967452756297995,-3.585815416669765e-06,0.012278238929999574,-0.01665318806999938,0.004518866692874238,25.0,0.004663472493733334,2.1182383402484044,35.0,0.424371541988037,0.0009744777463895014,0.004337056477556445,0.001320014145952534,0.26001154582666963
SN 056,N01,547,3.0988543192533333,3.119148254393333,0.006148374030508391,3.1193737962495556,0.001098912226139146,-4.683721623812063e-05,3.117530314126667,3.1216850280733337,0.000894453260444461,1.558876561983639e-05,0.02956593831333354,-0.02925694783333288,0.00783519889301794,-7.608201666638633e-07,0.042513020833333304,-0.04645309447999901,0.011157670490927803,20.0,0.011986618041499942,2.869061085191255,53.0,0.19456441102485011,0.0012594048610113648,0.007296142578666842,0.004059154646951499,0.5547152201199967
SN 056,N01,548,3.04846674601,3.122172292071667,0.011166950894862344,3.1194636535626663,0.002533115596973271,-0.00011165982201192088,3.112946828203333,3.124067687986667,-0.006516825359333289,-9.609464115702757e-05,0.04437967936333331,-0.05525741577333321,0.011690238995928179,-4.022174413889079e-05,0.09963709513666652,-0.05295715332333284,0.015764609767179746,15.0,0.019206441243555528,2.90572287586725,41.0,0.454990088150385,0.0016735678484990617,0.00864495171400037,0.007818037011032652,0.8005012512266618
SN 056,N01,549,3.10670038859,3.123221969601667,0.003463325397168757,3.123219417994222,0.0026055173565565177,3.4068881071571052e-06,3.11910756429,3.12858505249,0.00019443088244441853,-1.1673183801653801e-05,0.012513732910000464,-0.01472676595333322,0.003806146927461522,-2.520031399999937e-05,0.01450932820666706,-0.016686248780000135,0.005711374884901972,29.0,0.005302885208965572,1.737692674614437,56.0,0.40050786294618707,0.0009641824113249412,0.005494435628667027,0.0017556394603398901,0.35015207926000214
SN 056,N01,550,3.097854359943333,3.1225359598783333,0.004600956511868158,3.1222092692044443,0.001595620776891348,7.17435573809639e-06,3.11993077596,3.1251022338866665,-0.0004057312011109815,-1.3234792672177377e-05,0.008682759603332979,-0.009447479249999446,0.002588953748374202,-1.6928778749999058e-05,0.016464233396667804,-0.009413146970000064,0.0030003057975579407,14.0,0.00474206833642854,2.922905265436874,39.0,0.8429536326410811,0.0019057691956157732,0.011418236626444145,0.0035350753136622563,0.21055730185333665
SN 056,N01,551,3.096678670246667,3.121000671385,0.007752299235144987,3.1212150065091113,0.0014163987302011952,-1.2012663297622515e-05,3.118984731036667,3.123595174153333,-0.0008432515457776901,-3.1919453085395276e-05,0.03185679117999962,-0.02968292236333303,0.008229048112677469,3.192477755555867e-05,0.03338801065666619,-0.04545033772666596,0.01072812194766044,18.0,0.015345750031851754,2.330373905210064,45.0,0.4408939050999052,0.0016677849548359597,0.010760006374444409,0.004737550139645316,0.6238299051899938
SN 056,N01,552,3.041797637936667,3.1214661916083335,0.014359610006020438,3.1202142164424442,0.001600272945013639,-0.00018294743125002612,3.11742401123,3.12315597534,-0.002790205212444441,-3.87459746831976e-05,0.04127604166666643,-0.0462613423666669,0.009779983361616186,-3.9532979333330624e-05,0.05463663736999935,-0.04112319946333276,0.011651762738863796,13.0,0.019598056108974447,3.544796870735736,37.0,0.7699224840978285,0.005818372461591396,0.02541654798733317,0.008913627888279249,0.7376457214700016
SN 060,F03,162,2.57008590698,2.5745455423966668,0.0020202940316892803,2.576893513995333,0.0009916881004044028,0.00012138639184524941,2.57481613159,2.5779802958166664,0.0007607523613337719,5.851304236914601e-05,0.0024022420233333897,-0.002941640219999986,0.0011656973974731068,-1.2573666055552361e-05,0.004764048256666875,-0.0043594360399992205,0.001961274838180896,30.0,0.0016431766087778115,2.140301771321721,11.0,0.8305577827840187,0.0016292398731459774,0.004961564805110896,0.0002029945601240643,0.11055450440666581
SN 060,F03,163,2.59685490926,2.6060610453266664,0.016375311554861827,2.604951934812889,0.0011481831853392345,3.717150004761217e-05,2.60268122355,2.6068285624166667,0.0009397379571107756,-0.0003462778306611565,0.005801391600000372,-0.020493062336667034,0.003073656561978882,1.745224000000064e-05,0.023662058513334028,-0.012354278563333931,0.003777150315109083,6.0,0.007907146877778196,6.093909192426001,3.0,0.9823534252778086,0.012662394470049552,0.04924669053777775,0.005411713542696099,0.21747131349666882
SN 060,F03,164,2.622549692786667,2.6359488169333334,0.006410354451739679,2.6263572014686667,0.00239299076070989,0.00011634100046428333,2.622549692786667,2.62945022583,-0.0021844821519998447,-0.00023724054173553696,0.004988352459999845,-0.009352366126667011,0.002068389289353334,3.364774913889127e-05,0.0083582560266664,-0.007622528079999746,0.0029340042902995587,14.0,0.004143033708809529,5.136259008525835,19.0,0.9461598022828871,0.003915990893033179,0.020463968912221908,0.002100656946104536,0.17635218302999656
SN 060,F03,165,2.4425165812166667,2.4537523905416667,0.02695145714141132,2.454135793048444,0.002629943985131022,0.0005144355410238054,2.4495267232233333,2.45873845418,0.004602661131555941,-0.0005291184774931127,0.004903411863332874,-0.008368937176666869,0.002491038779481515,2.491209241667347e-05,0.008709208173333316,-0.006240336099999411,0.003028425911316404,5.0,0.00718312581333338,4.10084514153177,1.0,0.9958203105464624,0.02499946550676173,0.06913379245333351,0.004261750356524295,0.23253122964333262
SN 060,F03,166,2.0423717498766667,2.1490422566716667,0.036832006281444264,2.194849972193556,0.0030806552615981007,0.00041485196069049085,2.186837005613333,2.1985666910800004,0.0018739657931110543,0.0010377216601928424,0.018804931640000522,-0.013564554849999855,0.004866738262246484,4.974895052778002e-05,0.01580136616999983,-0.013977305093333392,0.005450947940717741,4.0,0.01643746693916681,5.009310893203338,9.0,0.9911767233679148,0.027967646056741492,0.12164511786577803,0.006931086653962465,0.4211463928166683
SN 060,F03,167,2.2195203145333333,2.2877166748016666,0.034378099676565854,2.2322593349864444,0.0037995962413192802,0.0006567491803571634,2.2277333577466667,2.24148635864,0.009227023653555655,-0.000390570354214877,0.008659617106666406,-0.012051137289999847,0.0035306838416887605,1.4671749555554097e-05,0.009993489583333126,-0.009802246096665801,0.0034782099861847167,5.0,0.01578008015933339,7.804438526301558,1.0,0.99474939659444,0.03317106830540902,0.08492328219933265,0.00680894938030342,0.31087188719999714
SN 060,F03,168,2.24205525716,2.282975641885,0.017043444446792115,2.289114702011111,0.007740346467342781,-0.0012552397591785724,2.2814476013166667,2.30747934977,-0.0005608283144447057,0.00038297038432506483,0.006103006996666771,-0.006830851236666824,0.0023594790064953397,-3.0271742055557974e-05,0.006458536786667413,-0.006912994386667037,0.002683430166610217,5.0,0.011829884847999938,5.887235432972255,3.0,0.9904897925154594,0.014574564156050539,0.05840571085599988,0.0029113720685445617,0.22240905764999486
SN 060,F03,169,2.253679911293333,2.2876803080216668,0.016082012688995576,2.3049802483437776,0.001761063520672016,-0.00012757074270238438,2.301388804116667,2.3092338562,-0.0018941582571110338,0.00040164663771350204,0.008308919273332993,-0.005047098796667093,0.00199617752338307,9.068383111103067e-06,0.0060752868699998075,-0.008726247153333588,0.0027420545071148343,8.0,0.00566676457750015,4.3690241509075705,1.0,0.9922426320386948,0.014607165352969926,0.04821409437377744,0.0015353057283402243,0.18768005373000607
SN 060,F03,170,2.1034318288166665,2.2026205698633334,0.023564713954341038,2.2122401597751113,0.0032557949384856965,9.939193724999454e-05,2.206383768716667,2.2173454284666665,-0.002534298368444432,0.0008782977900000038,0.02808151245333379,-0.01677373250333325,0.006673467142123575,-0.00017480638291666277,0.028862253826667406,-0.01751276651666611,0.006079192127167313,9.0,0.021126697682221973,5.82436743084327,7.0,0.9596022797435423,0.013211791046568925,0.06785681830511114,0.010471653120628052,0.51964174908333
SN 060,F03,171,2.182813008623333,2.1940250396716667,0.007984571701485654,2.200130343965111,0.004071635616075678,0.0004571878342381009,2.1933108011866667,2.2058057149233337,0.004520534938222465,-0.00016399835424241998,0.005405934649999722,-0.008721415200000138,0.0025231517919245827,6.30548265000012e-05,0.00914637247333383,-0.00763473510333279,0.0029954338959760187,10.0,0.007721048990333257,4.5490482969329396,14.0,0.9485492762105923,0.0038458922459404287,0.022160220675555564,0.002256024907262562,0.2448544820166667
SN 060,F03,172,2.0292647043833334,2.08312505086,0.018749729659654893,2.092676900226222,0.0037794848908184863,-0.0007871323539999879,2.08772163391,2.0987340291333334,-0.0025422159828889512,6.308542468319257e-05,0.009253311156666832,-0.012473297120000115,0.0037663931886795688,5.532794527777588e-05,0.011493174236666626,-0.008593241376666505,0.003118161636693308,6.0,0.017472500271111063,7.955439113859708,8.0,0.979949209437761,0.01624666412508211,0.05115322536866662,0.00366454887063661,0.33648363748666643
SN 060,F03,173,2.1224639892566666,2.213020070391667,0.016941812061359383,2.2101594712984447,0.000908790180283241,0.0001677440462499989,2.2088015238433334,2.21174621582,0.0015867445215551612,0.0007378696410192834,0.016620890300000468,-0.009275054933333582,0.0031781932952015678,-0.00013543023002778506,0.0104143778500001,-0.009534708663333724,0.0029494157553872496,6.0,0.009187062581666868,6.527615715606967,5.0,0.987458221321832,0.009342262963423848,0.04715915256022196,0.003940067285328335,0.24336954753000395
SN 060,F03,174,2.530837249753333,2.5404491424533333,0.006476576862448193,2.5468513149666667,0.0013310616217632764,-0.00018287204564284564,2.5450480143200003,2.55028991699,-0.0007458665633333084,-7.835156988980514e-05,0.004918924970000127,-0.008645884196666564,0.002317121764666472,-4.1171179888891776e-05,0.0068758646666662315,-0.007370758053334203,0.0025917610188291537,12.0,0.0061303244699999855,3.7135248817389517,12.0,0.9354255016791161,0.003727370836600401,0.019351603190222555,0.0022653830492165242,0.2080436706833333
SN 060,F03,175,2.459665934243333,2.4924783070849994,0.009749262068035799,2.5052983093242225,0.0031876915268760193,0.0006291843595476234,2.5012657165500003,2.510930124916667,0.005631815592444411,0.00036952961903581686,0.0055493672666666605,-0.004757944743333464,0.0017647158282055619,4.003736705555649e-05,0.005867767333333607,-0.005965677900000355,0.002199359424576508,7.0,0.005657995314761902,5.027472743538324,3.0,0.98305468459239,0.006399059426899555,0.03208251953111141,0.0015559861667775272,0.1714678446433311
SN 060,F03,176,2.5001078287733334,2.511907958983333,0.004769431469151292,2.508917507593778,0.0022641931581320663,-0.00040813990998808745,2.5062184651666666,2.5126754760733334,-9.58930104446587e-05,3.876068705233875e-05,0.011216481526666655,-0.013767242433333493,0.0028393933930398975,8.667839916668788e-06,0.01324920654333317,-0.016311645510000083,0.003723143392531338,13.0,0.007680276724615251,4.214603524229408,26.0,0.8223112364247165,0.0026949900842353144,0.010990719265110638,0.0017800800312954867,0.22795918782666513
SN 060,F03,177,2.4924280802400003,2.5209100087466667,0.01101555411021231,2.5318577236584443,0.0029960414345450532,0.0005652018957142608,2.5276143391900003,2.5360204060866667,0.004162682428222375,0.00031036503060606293,0.027708943686667098,-0.018426259356666197,0.004666866783129989,5.477481416666189e-05,0.016571553546666173,-0.02411473592333424,0.0054670404247362655,10.0,0.01299036661799997,4.189090215973607,5.0,0.9087050089430885,0.006878209726713949,0.028679436577333295,0.0046596508713989595,0.3466173807699948
SN 061,F03,178,2.7956527709933336,2.82048734029,0.015028844799913545,2.818773905434222,0.001440131004621165,-0.00013385409403572672,2.8148473103833336,2.819951629636667,0.000717163085778072,-0.0003258234869972429,0.009489695230000095,-0.01868438720666754,0.003791215396220095,5.077785916666559e-06,0.010231526689999715,-0.010901133220001302,0.003906415623150344,8.0,0.01076650619499997,5.243908359392235,5.0,0.9679681501810286,0.011139982529148353,0.04338141547355567,0.006309316865978563,0.31496022541333213
SN 061,F03,179,2.8108853658033337,2.833439763385,0.006264124633226843,2.8244643486855554,0.004838623467379157,0.00041797456291665485,2.8108853658033337,2.8305961608866665,0.005148637561111169,-0.00010580688137741167,0.011561075846666213,-0.013054402666666132,0.0030373927349916477,-8.96453858332998e-06,0.024615478513332345,-0.012946319579999255,0.004699023087452444,16.0,0.005035924911666906,2.3202928308205593,13.0,0.8822996435516611,0.004988773620176416,0.018521813286444644,0.0012287688401561591,0.24371897380667695
SN 061,F03,180,2.8080688476533333,2.829980850216667,0.011978091050015564,2.828117523191333,0.006619913321555626,-0.0003182747250833165,2.8080688476533333,2.8344113667800004,-0.020048675537999827,-0.00043402007132231174,0.014470418293333065,-0.016589609783333792,0.005260952419532254,-0.00010172737969444956,0.013459523516666572,-0.029911549886667554,0.0067684257141830155,17.0,0.011035545199411785,3.02808802550925,9.0,0.9003436748287226,0.008986442430080257,0.02837046305311164,0.0028601499955450004,0.45565465290999896
