Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04753,0.688525,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04868,0.000729209,3.04753,3.04977,-0.00137049,-0.00114736,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.05032,0.696721,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04886,0.000774949,3.04753,3.05032,0.00279185,0.00146078,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04954,0.704918,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04892,0.000791455,3.04753,3.05032,-0.00078125,0.000619863,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04875,0.713115,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04896,0.000771119,3.04753,3.05032,-0.000794475,-0.000208113,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04938,0.721311,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04908,0.000672539,3.04753,3.05032,0.000626628,0.000297563,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04895,0.729508,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04908,0.000671744,3.04753,3.05032,-0.000422923,-0.000128649,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04866,0.737705,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04901,0.000656638,3.04753,3.05032,-0.000295257,-0.000354139,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04837,0.745902,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04901,0.000656425,3.04753,3.05032,-0.000284831,-0.000639174,3.04871,3.04722,3.05032
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04842,0.754098,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04895,0.000665696,3.04753,3.05032,4.7811e-05,-0.000528886,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04796,0.762295,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04888,0.000713566,3.04753,3.05032,-0.00046463,-0.000929345,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04829,0.770492,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04883,0.000723525,3.04753,3.05032,0.000338745,-0.000530717,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04811,0.778689,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04876,0.000741936,3.04753,3.05032,-0.000185903,-0.000651042,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04822,0.786885,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04866,0.000697317,3.04753,3.05032,0.00011088,-0.000436504,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04865,0.795082,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04867,0.000694519,3.04753,3.05032,0.000431824,-1.94636e-05,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04854,0.803279,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04865,0.000692107,3.04753,3.05032,-0.000106303,-0.000101878,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04816,0.811475,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04869,0.000636925,3.04796,3.05032,-0.000388336,-0.000531803,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04673,0.819672,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04845,0.000653513,3.04673,3.04954,-0.00142746,-0.00171956,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04858,0.827869,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04838,0.00058158,3.04673,3.04938,0.0018486,0.000193414,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04735,0.836066,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04829,0.000629657,3.04673,3.04938,-0.0012324,-0.000945418,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04808,0.844262,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.0482,0.00055459,3.04673,3.04895,0.000736237,-0.000122918,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.0482,0.852459,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04815,0.000514684,3.04673,3.04866,0.00011851,4.57597e-05,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04708,0.860656,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04805,0.000563233,3.04673,3.04865,-0.00111872,-0.000967899,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04771,0.868852,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.048,0.000562173,3.04673,3.04865,0.000625356,-0.000298157,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04809,0.877049,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04798,0.000551103,3.04673,3.04865,0.000383759,0.000107592,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04814,0.885246,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04799,0.000552451,3.04673,3.04865,4.6539e-05,0.000142042,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04741,0.893443,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04794,0.000565362,3.04673,3.04865,-0.000728607,-0.000527496,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04827,0.901639,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04795,0.000570297,3.04673,3.04865,0.00085907,0.000320977,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04775,0.909836,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04791,0.000567214,3.04673,3.04865,-0.000521851,-0.000169288,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04669,0.918033,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04778,0.000609222,3.04669,3.04858,-0.00105108,-0.00108992,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04918,0.92623,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04783,0.000683678,3.04669,3.04918,0.00248744,0.00135505,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.0472,0.934426,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04776,0.000695168,3.04669,3.04918,-0.00198059,-0.000561863,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04772,0.942623,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04783,0.000634256,3.04669,3.04918,0.00052185,-0.000106287,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04699,0.95082,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04772,0.000633204,3.04669,3.04918,-0.000736236,-0.000736474,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04742,0.959016,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04773,0.000630293,3.04669,3.04918,0.000433349,-0.000308126,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04642,0.967213,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04762,0.000705483,3.04642,3.04918,-0.00100148,-0.00119876,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04803,0.97541,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04761,0.000696786,3.04642,3.04918,0.00161158,0.000424127,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04722,0.983607,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04762,0.000690236,3.04642,3.04918,-0.000811005,-0.000396084,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04667,0.991803,0,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04755,0.000731221,3.04642,3.04918,-0.000550334,-0.000877245,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,993,3.04931,1,1,3.04903,0.00119174,3.04642,3.05162,3.04902,3.04931,-0.00028261,123,3.04763,0.000853333,3.04642,3.04931,0.00263901,0.00168059,3.04782,3.04642,3.04931
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.05083,0,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.05083,,3.05083,3.05083,0,0,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04962,0.00819672,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.05022,0.000859931,3.04962,3.05083,-0.00121613,-0.000608063,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04923,0.0163934,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04989,0.000837065,3.04923,3.05083,-0.000388336,-0.000664266,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.05067,0.0245902,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.05009,0.000786836,3.04923,3.05083,0.00144399,0.000584793,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04845,0.0327869,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04976,0.00100169,3.04845,3.05083,-0.00222651,-0.00131338,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04922,0.0409836,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04967,0.000922218,3.04845,3.05083,0.000777944,-0.000446193,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0506,0.0491803,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0498,0.000912584,3.04845,3.05083,0.00137812,0.000798797,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04853,0.057377,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04964,0.00095684,3.04845,3.05083,-0.00206909,-0.00111151,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04824,0.0655738,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04949,0.00100977,3.04824,3.05083,-0.000290934,-0.00124661,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04887,0.0737705,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04943,0.000971612,3.04824,3.05083,0.000632731,-0.000552496,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04898,0.0819672,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04939,0.000931585,3.04824,3.05083,0.000104777,-0.000407017,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04833,0.0901639,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0493,0.000938826,3.04824,3.05083,-0.000646209,-0.000965457,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04902,0.0983607,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04928,0.000902208,3.04824,3.05083,0.000685374,-0.000258538,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04751,0.106557,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04915,0.000987289,3.04751,3.05083,-0.00150986,-0.00164208,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04894,0.114754,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04914,0.000952946,3.04751,3.05083,0.00143026,-0.000197703,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04952,0.122951,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04905,0.000839431,3.04751,3.05067,0.00057729,0.000467359,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04903,0.131148,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04901,0.000824616,3.04751,3.05067,-0.000490315,1.64291e-05,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0478,0.139344,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04891,0.000878182,3.04751,3.05067,-0.00122503,-0.00111343,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.05006,0.147541,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04887,0.000801879,3.04751,3.0506,0.00226262,0.00118978,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04911,0.155738,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04892,0.000794819,3.04751,3.0506,-0.000956471,0.000189226,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04838,0.163934,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04886,0.000801594,3.04751,3.0506,-0.000730388,-0.000484687,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04995,0.172131,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04882,0.000713248,3.04751,3.05006,0.00157293,0.00113173,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04733,0.180328,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04874,0.000808966,3.04733,3.05006,-0.00262095,-0.00140895,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0499,0.188525,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04885,0.000848839,3.04733,3.05006,0.00257289,0.0010533,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04994,0.196721,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04892,0.000894354,3.04733,3.05006,3.6112e-05,0.00101854,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04897,0.204918,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04892,0.000894314,3.04733,3.05006,-0.000967153,5.19812e-05,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04947,0.213115,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04899,0.000889429,3.04733,3.05006,0.000502269,0.000478278,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04963,0.221311,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04904,0.00090436,3.04733,3.05006,0.000154368,0.000592075,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04916,0.229508,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04915,0.000799745,3.04733,3.05006,-0.00046463,1.71917e-05,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04921,0.237705,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04916,0.000797793,3.04733,3.05006,4.3487e-05,4.28769e-05,3.04915,3.04733,3.05083
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04959,0.245902,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04917,0.000800281,3.04733,3.05006,0.000382233,0.000420312,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04737,0.254098,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04906,0.000926143,3.04733,3.05006,-0.00222193,-0.00169098,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04867,0.262295,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04911,0.000867387,3.04733,3.05006,0.00129979,-0.000448862,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04893,0.270492,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04904,0.000827263,3.04733,3.04995,0.000267028,-0.000106473,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04852,0.278689,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.049,0.000837577,3.04733,3.04995,-0.00041097,-0.000478448,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04828,0.286885,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04899,0.000843304,3.04733,3.04995,-0.000245921,-0.000717672,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04863,0.295082,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04891,0.000804486,3.04733,3.04994,0.000350953,-0.000278557,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04851,0.303279,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04898,0.000688602,3.04737,3.04994,-0.00011851,-0.000475735,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04877,0.311475,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04891,0.000641364,3.04737,3.04994,0.000257873,-0.000142195,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04868,0.319672,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04883,0.000576117,3.04737,3.04963,-8.5449e-05,-0.000143873,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04696,0.327869,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04869,0.000748323,3.04696,3.04963,-0.00172272,-0.00173245,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0487,0.336066,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04864,0.000716576,3.04696,3.04963,0.0017423,6.13233e-05,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04793,0.344262,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04853,0.000682565,3.04696,3.04959,-0.000769297,-0.000594923,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04768,0.352459,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04843,0.000690819,3.04696,3.04959,-0.000247193,-0.000743561,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04838,0.360656,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04837,0.000656415,3.04696,3.04959,0.000692495,4.22147e-06,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04827,0.368852,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04828,0.000563719,3.04696,3.04893,-0.000107829,-1.56491e-05,3.04822,3.04629,3.04959
