type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
N01,1190,3.120130157,0.19672131147540983,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1182535976666665,0.001972360469554298,3.114724986,3.120836385,0.0005442300000000344,0.0018765593333336383,3.1186377461999997,3.114724986,3.120836385
N01,1190,3.118112183,0.20491803278688525,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1181469557333332,0.0019306901623675297,3.114724986,3.120836385,-0.0020179740000001445,-3.47727333331882e-05,3.1186377461999997,3.114724986,3.120836385
N01,1190,3.1195666,0.21311475409836064,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1182461209333336,0.0019648552367253227,3.114724986,3.120836385,0.0014544170000001522,0.0013204790666665467,3.1186377461999997,3.114724986,3.120836385
N01,1190,3.118609873,0.22131147540983606,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1184169515333338,0.0018690991412383523,3.114724986,3.120836385,-0.0009567270000001571,0.00019292146666627374,3.1186377461999997,3.114724986,3.120836385
N01,1190,3.118305461,0.22950819672131148,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1185879686666667,0.0017179346461939193,3.114724986,3.120836385,-0.0003044120000001982,-0.00028250766666682026,3.1186377461999997,3.114724986,3.120836385
N01,1190,3.120833333,0.23770491803278687,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1186377462,0.0017743526091186877,3.114724986,3.120836385,0.002527872000000375,0.0021955868000000933,3.1186377461999997,3.114724986,3.120836385
N01,1190,3.119304148,0.2459016393442623,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.118857760933333,0.0016225546673226854,3.114724986,3.120836385,-0.0015291850000003215,0.00044638706666688677,3.119171587625,3.114780426,3.121079254
N01,1190,3.121079254,0.2540983606557377,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191147528666665,0.0016504107737463506,3.114724986,3.121079254,0.0017751060000001928,0.001964501133333574,3.119171587625,3.114780426,3.121079254
N01,1190,3.120011902,0.26229508196721313,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1190711805333335,0.0016147888429195757,3.114724986,3.121079254,-0.001067352000000188,0.0009407214666663499,3.119171587625,3.114780426,3.121079254
N01,1190,3.115991974,0.27049180327868855,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191556464000003,0.0013884907226120954,3.115991974,3.121079254,-0.00401992799999995,-0.0031636724000003724,3.119171587625,3.114780426,3.121079254
N01,1190,3.119205221,0.2786885245901639,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192674086000003,0.0013136404803337455,3.115991974,3.121079254,0.003213247000000141,-6.218760000020751e-05,3.119171587625,3.114780426,3.121079254
N01,1190,3.119737498,0.28688524590163933,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191941494666664,0.0012489398919822315,3.115991974,3.121079254,0.0005322770000000254,0.0005433485333337096,3.119171587625,3.114780426,3.121079254
N01,1190,3.120367177,0.29508196721311475,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192725117999998,0.0012851289518889663,3.115991974,3.121079254,0.0006296789999997721,0.0010946652000001222,3.119171587625,3.114780426,3.121079254
N01,1190,3.114780426,0.30327868852459017,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1190414089333336,0.0017206261048353356,3.114780426,3.121079254,-0.005586751000000056,-0.004260982933333768,3.119171587625,3.114780426,3.121079254
N01,1190,3.120565033,0.3114754098360656,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191066826666667,0.001760859756819744,3.114780426,3.121079254,0.005784607000000275,0.0014583503333334136,3.119171587625,3.114780426,3.121079254
N01,1190,3.11954244,0.319672131147541,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119067501533334,0.00174290677746451,3.114780426,3.121079254,-0.0010225930000000716,0.0004749384666662415,3.119171587625,3.114780426,3.121079254
N01,1190,3.118662262,0.32786885245901637,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119104173466667,0.0017270856875068513,3.114780426,3.121079254,-0.0008801780000000647,-0.00044191146666694436,3.119171587625,3.114780426,3.121079254
N01,1190,3.120767466,0.3360655737704918,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191842312,0.0017771589435828252,3.114780426,3.121079254,0.002105204000000249,0.0015832347999999996,3.119171587625,3.114780426,3.121079254
N01,1190,3.119154104,0.3442622950819672,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119220513266667,0.0017701369848412188,3.114780426,3.121079254,-0.0016133620000000626,-6.640926666667823e-05,3.119171587625,3.114780426,3.121079254
N01,1190,3.120983378,0.3524590163934426,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1193990410666665,0.0018059362039464988,3.114780426,3.121079254,0.0018292739999998808,0.0015843369333334856,3.119171587625,3.114780426,3.121079254
N01,1190,3.117227427,0.36065573770491804,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191586473333333,0.0018410314484252912,3.114780426,3.121079254,-0.003755951000000035,-0.0019312203333332612,3.119171587625,3.114780426,3.121079254
N01,1190,3.119365692,0.36885245901639346,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119162750266667,0.0018414474054073175,3.114780426,3.121079254,0.002138265000000139,0.00020294173333335053,3.119171587625,3.114780426,3.121079254
N01,1190,3.119142151,0.3770491803278688,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1190336100666665,0.0017637273752199112,3.114780426,3.120983378,-0.00022354099999999377,0.00010854093333367842,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.118590291,0.38524590163934425,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.118938836,0.0017455049287845705,3.114780426,3.120983378,-0.0005518600000002927,-0.0003485450000000334,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.118343099,0.39344262295081966,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119095577666667,0.0015574111317192623,3.114780426,3.120983378,-0.00024719199999978514,-0.0007524786666670558,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.119475047,0.4016393442622951,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191135660666665,0.0015603235388218335,3.114780426,3.120983378,0.0011319479999998272,0.00036148093333343567,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.120485687,0.4098360655737705,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191634453333337,0.0015933038298909538,3.114780426,3.120983378,0.0010106400000000626,0.0013222416666662795,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.119999695,0.4180327868852459,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191389465333335,0.0015762065680540683,3.114780426,3.120983378,-0.0004859919999997686,0.0008607484666667276,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.120143636,0.4262295081967213,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119496493866667,0.0010308484121559392,3.117227427,3.120983378,0.00014394099999970322,0.0006471421333329452,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.121197764,0.4344262295081967,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1195386759333337,0.0010890012649115897,3.117227427,3.121197764,0.001054128000000265,0.001659088066666481,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.120124308,0.4426229508196721,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119577467133333,0.0010994580470478634,3.117227427,3.121197764,-0.0010734560000003057,0.0005468408666668978,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.120571136,0.45081967213114754,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1197047253999997,0.0010964282708946227,3.117227427,3.121197764,0.00044682800000028777,0.0008664106000004779,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.117103068,0.45901639344262296,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1194604322,0.0012413755468264989,3.117103068,3.121197764,-0.003468068000000102,-0.0023573641999998785,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.122482808,0.4672131147540984,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1196823458,0.0014608319375802867,3.117103068,3.122482808,0.005379739999999966,0.0028004622000001866,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.122349294,0.47540983606557374,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1197734068666665,0.001585018374072772,3.117103068,3.122482808,-0.0001335139999998347,0.0025758871333336764,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.121244303,0.48360655737704916,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1200411986,0.0014584189387591736,3.117103068,3.122482808,-0.0011049910000000551,0.0012031044000000435,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.120070394,0.4918032786885246,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1200881787333334,0.0014464053330302965,3.117103068,3.122482808,-0.0011739090000002506,-1.7784733333581215e-05,3.1200881787333334,3.117103068,3.122482808
N01,1190,3.119386546,0.5,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1201044717333337,0.001436329039013141,3.117103068,3.122482808,-0.0006838479999999869,-0.0007179257333338462,3.119107089666667,3.116734314,3.121226247
N01,1190,3.120832062,0.5081967213114754,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1202539231333333,0.0013831688256860483,3.117103068,3.122482808,0.00144551599999998,0.0005781388666665777,3.119107089666667,3.116734314,3.121226247
N01,1190,3.120713552,0.5163934426229508,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.120411953333333,0.0012808922858071146,3.117103068,3.122482808,-0.00011851000000007161,0.00030159866666679136,3.119107089666667,3.116734314,3.121226247
N01,1190,3.121226247,0.5245901639344263,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1205287000000004,0.0012691511394075235,3.117103068,3.122482808,0.000512695000000285,0.0006975469999996875,3.119107089666667,3.116734314,3.121226247
N01,1190,3.116734314,0.5327868852459017,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1202786084666667,0.0016037401147313212,3.116734314,3.122482808,-0.00449193300000017,-0.0035442944666668197,3.119107089666667,3.116734314,3.121226247
N01,1190,3.118908183,0.5409836065573771,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.120205841,0.0016416150508634666,3.116734314,3.122482808,0.0021738689999999394,-0.001297658000000368,3.119107089666667,3.116734314,3.121226247
N01,1190,3.121151225,0.5491803278688525,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1202730136,0.0016594060625432137,3.116734314,3.122482808,0.0022430420000003615,0.0008782114000003283,3.119107089666667,3.116734314,3.121226247
N01,1190,3.119233704,0.5573770491803278,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1201420762666667,0.0016587135955551727,3.116734314,3.122482808,-0.0019175210000001996,-0.0009083722666667349,3.119107089666667,3.116734314,3.121226247
N01,1190,3.119437663,0.5655737704918032,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.120096299933333,0.0016686838555680272,3.116734314,3.122482808,0.00020395899999980927,-0.0006586369333332343,3.119107089666667,3.116734314,3.121226247
N01,1190,3.117510986,0.5737704918032787,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1198922899333335,0.0017891969263938768,3.116734314,3.122482808,-0.0019266769999997102,-0.0023813039333333563,3.119107089666667,3.116734314,3.121226247
N01,1190,3.11893514,0.5819672131147541,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.120014428066667,0.0016416405150059341,3.116734314,3.122482808,0.0014241539999999553,-0.0010792880666667948,3.119107089666667,3.116734314,3.121226247
N01,1190,3.117974091,0.5901639344262295,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1197138469333336,0.0015685436992799507,3.116734314,3.122349294,-0.0009610490000002692,-0.0017397559333338641,3.119107089666667,3.116734314,3.121226247
N01,1190,3.118759918,0.5983606557377049,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1194745552,0.0014028059094881773,3.116734314,3.121244303,0.0007858270000000722,-0.000714637200000201,3.119107089666667,3.116734314,3.121226247
N01,1190,3.118992106,0.6065573770491803,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1193244087333336,0.0013178091236408286,3.116734314,3.121226247,0.00023218800000002204,-0.0003323027333337336,3.119107089666667,3.116734314,3.121226247
N01,1190,3.116810608,0.6147540983606558,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119107089666666,0.0014483236335916274,3.116734314,3.121226247,-0.002181497999999671,-0.0022964816666659615,3.119107089666667,3.116734314,3.121226247
N01,1190,3.12125473,0.6229508196721312,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192316352666665,0.0015507732616945027,3.116734314,3.12125473,0.004444121999999773,0.002023094733333508,3.1195546626875,3.117795817,3.12125473
N01,1190,3.119798787,0.6311475409836066,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119162750266667,0.001496607738952419,3.116734314,3.12125473,-0.0014559429999998486,0.000636036733333345,3.1195546626875,3.117795817,3.12125473
N01,1190,3.11901474,0.639344262295082,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1190494961333335,0.0014338312732541912,3.116734314,3.12125473,-0.000784047000000232,-3.4756133333591066e-05,3.1195546626875,3.117795817,3.12125473
N01,1190,3.118416595,0.6475409836065574,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.118862186,0.0013070756044523655,3.116734314,3.12125473,-0.0005981450000001054,-0.00044559100000007845,3.1195546626875,3.117795817,3.12125473
N01,1190,3.120918783,0.6557377049180327,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191411506,0.0012663977639574948,3.116810608,3.12125473,0.0025021880000002383,0.001777632400000062,3.1195546626875,3.117795817,3.12125473
N01,1190,3.118474833,0.6639344262295082,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191122605999997,0.0012769906564070066,3.116810608,3.12125473,-0.0024439499999999725,-0.0006374275999996293,3.1195546626875,3.117795817,3.12125473
N01,1190,3.119941203,0.6721311475409836,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119031592466667,0.001172970325216172,3.116810608,3.12125473,0.0014663700000001612,0.0009096105333332716,3.1195546626875,3.117795817,3.12125473
N01,1190,3.118695323,0.680327868852459,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1189957003999997,0.0011745800419508477,3.116810608,3.12125473,-0.0012458800000003656,-0.0003003773999998849,3.1195546626875,3.117795817,3.12125473
N01,1190,3.117795817,0.6885245901639344,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.118886244,0.0012065184425376597,3.116810608,3.12125473,-0.0008995059999996613,-0.0010904269999998384,3.1195546626875,3.117795817,3.12125473
N01,1190,3.119437663,0.6967213114754098,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119014689133333,0.0011509272843300334,3.116810608,3.12125473,0.0016418459999996138,0.00042297386666678705,3.1195546626875,3.117795817,3.12125473
N01,1190,3.120005798,0.7049180327868853,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1190860663333333,0.001178510523141986,3.116810608,3.12125473,0.0005681350000004137,0.0009197316666669231,3.1195546626875,3.117795817,3.12125473
N01,1190,3.120572662,0.7131147540983607,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192593044000003,0.0011942638157419036,3.116810608,3.12125473,0.0005668639999996117,0.0013133575999995095,3.1195546626875,3.117795817,3.12125473
N01,1190,3.119930776,0.7213114754098361,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1193373616,0.0011975516182817962,3.116810608,3.12125473,-0.0006418859999999249,0.0005934143999999364,3.1195546626875,3.117795817,3.12125473
N01,1190,3.119612885,0.7295081967213115,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1193787468666665,0.0011954926930663771,3.116810608,3.12125473,-0.00031789099999990356,0.00023413813333350575,3.1195546626875,3.117795817,3.12125473
N01,1190,3.118890381,0.7377049180327869,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1195173984,0.0009770085236599617,3.117795817,3.12125473,-0.0007225040000000682,-0.0006270174000002626,3.1195546626875,3.117795817,3.12125473
N01,1190,3.120113627,0.7459016393442623,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1194413248666666,0.0008707139472972166,3.117795817,3.120918783,0.0012232459999999001,0.0006723021333332468,3.1195546626875,3.117795817,3.12125473
N01,1190,3.119539388,0.7540983606557377,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1194240316,0.0008656686200983651,3.117795817,3.120918783,-0.0005742389999996433,0.00011535640000026604,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.11780777,0.7622950819672131,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1193435669333334,0.0009576389770307069,3.117795817,3.120918783,-0.0017316179999999903,-0.0015357969333331667,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.118708801,0.7704918032786885,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119363047333333,0.0009402496735202105,3.117795817,3.120918783,0.000901030999999719,-0.0006542463333332194,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.119657898,0.7786885245901639,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192789883333334,0.0008425135437082722,3.117795817,3.120572662,0.0009490969999998988,0.0003789096666664271,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.119608561,0.7868852459016393,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1193545702,0.0008156447958780537,3.117795817,3.120572662,-4.933699999964958e-05,0.00025399080000010343,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.118290456,0.7950819672131147,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192445204,0.0008417841033866909,3.117795817,3.120572662,-0.0013181050000001804,-0.0009540644000001208,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.11772817,0.8032786885245902,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191800435333334,0.0009202386503506435,3.11772817,3.120572662,-0.0005622860000000784,-0.0014518735333335364,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.119388072,0.8114754098360656,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192861938666665,0.0008372541335797451,3.11772817,3.120572662,0.001659902000000102,0.00010187813333351059,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.120050812,0.819672131147541,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1193270704666665,0.0008598404056154961,3.11772817,3.120572662,0.000662740000000106,0.000723741533333655,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.119076284,0.8278688524590164,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1192651028666663,0.0008407131479293082,3.11772817,3.120572662,-0.0009745279999999745,-0.00018881886666610725,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.116930644,0.8360655737704918,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1190223016666665,0.0009543464978563369,3.116930644,3.120113627,-0.0021456400000001707,-0.0020916576666665243,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.120217133,0.8442622950819673,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1190413921333335,0.0009764260978404967,3.116930644,3.120217133,0.00328648900000017,0.001175740866666608,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.121298218,0.8524590163934426,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191537476666666,0.0011315290966325187,3.116930644,3.121298218,0.0010810850000000372,0.002144470333333537,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.118317413,0.860655737704918,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191155498,0.0011505657263665777,3.116930644,3.121298218,-0.0029808049999999753,-0.000798136799999849,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.120217133,0.8688524590163934,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191224502000003,0.0011572700044937426,3.116930644,3.121298218,0.0018997199999999381,0.0010946827999998021,3.1191224501999995,3.116930644,3.121298218
N01,1190,3.120527649,0.8770491803278688,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1191883342666666,0.0012096478227466081,3.116930644,3.121298218,0.0003105159999998719,0.0013393147333333744,3.120488866125,3.117560323,3.122355398
N01,1190,3.119490051,0.8852459016393442,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119300486333333,0.0011489707808349063,3.116930644,3.121298218,-0.0010375979999999174,0.0001895646666669748,3.120488866125,3.117560323,3.122355398
N01,1190,3.121907043,0.8934426229508197,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119513702466667,0.0013159462457307026,3.116930644,3.121907043,0.0024169920000001177,0.002393340533333177,3.120488866125,3.117560323,3.122355398
N01,1190,3.121719615,0.9016393442622951,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.119651150266667,0.0014344208037231783,3.116930644,3.121907043,-0.00018742800000026705,0.0020684647333331085,3.120488866125,3.117560323,3.122355398
N01,1190,3.117560323,0.9098360655737705,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1195146010666672,0.0015328764311217558,3.116930644,3.121907043,-0.004159291999999759,-0.0019542780666670367,3.120488866125,3.117560323,3.122355398
N01,1190,3.120115153,0.9180327868852459,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1196362475333332,0.0015008594128708577,3.116930644,3.121907043,0.002554829999999786,0.0004789054666667347,3.120488866125,3.117560323,3.122355398
N01,1190,3.12224884,0.9262295081967213,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1199376255333333,0.0015436171509353362,3.116930644,3.12224884,0.0021336870000001618,0.002311214466666822,3.120488866125,3.117560323,3.122355398
N01,1190,3.119343058,0.9344262295081968,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1199346246,0.0015448051449696556,3.116930644,3.12224884,-0.0029057820000000234,-0.0005915665999998154,3.120488866125,3.117560323,3.122355398
N01,1190,3.121927897,0.9426229508196722,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1200597636,0.0016286422897575867,3.116930644,3.12224884,0.002584838999999839,0.0018681333999999161,3.120488866125,3.117560323,3.122355398
N01,1190,3.119593557,0.9508196721311475,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1200942484666667,0.0016117190975487867,3.116930644,3.12224884,-0.0023343399999999903,-0.0005006914666667583,3.120488866125,3.117560323,3.122355398
