type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
N01,1136,1.6745051,0.7377049180327869,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6680515756,0.006051820658372263,1.657957567,1.6753321,0.0012349690392857529,-0.0008270000000001332,0.00645352439999991,1.668424314625,1.657957567,1.6753321,0,0.00645352439999991,0.006051820658372263,0.00645352439999991,0.0012349690392857529,0.161593565,0,0.13665286533687776,1.066375575309916,0
N01,1136,1.6740154,0.7459016393442623,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6686675222666667,0.0061637866819356565,1.657957567,1.6753321,0.0012904824892857214,-0.0004896999999999263,0.005347877733333339,1.668424314625,1.657957567,1.6753321,0,0.005347877733333339,0.0061637866819356565,0.005347877733333339,0.0012904824892857214,0.16208326499999992,0,0.07944778604315396,0.8676272124624836,0
N01,1136,1.674910833,0.7540983606557377,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6697232266666664,0.005745443031251933,1.657957567,1.6753321,0.0011725008214285876,0.0008954329999999455,0.005187606333333594,1.6688067044666668,1.660685833,1.674965267,0,0.005187606333333594,0.005745443031251933,0.005187606333333594,0.0011725008214285876,0.16297869799999987,0,0.1558507214538713,0.9029064035709672,0
N01,1136,1.674965267,0.7622950819672131,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6708570733333334,0.004869040197783521,1.658854533,1.6753321,0.0009673901250000721,5.443399999993659e-05,0.004108193666666482,1.6688067044666668,1.660685833,1.674965267,0,0.004108193666666482,0.004869040197783521,0.004108193666666482,0.0009673901250000721,0.1630331319999998,0,0.011179593101076657,0.8437361497190161,0
N01,1136,1.673493067,0.7704918032786885,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6718329755999999,0.003590736533209656,1.663209133,1.6753321,0.0006903602428571359,-0.0014722000000000346,0.0016600914000000078,1.6688067044666668,1.660685833,1.674965267,0,0.0016600914000000078,0.003590736533209656,0.0016600914000000078,0.0006903602428571359,0.16450533199999984,0,0.40999830714424756,0.4623248632690607,0
N01,1136,1.673060833,0.7786885245901639,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6724897556,0.002688255103117554,1.667610267,1.6753321,0.000474661175000011,-0.00043223399999980927,0.000571077400000064,1.6688067044666668,1.660685833,1.674965267,0,0.000571077400000064,0.002688255103117554,0.000571077400000064,0.000474661175000011,0.16493756599999965,0,0.16078548187027827,0.2124334387028241,0
N01,1136,1.672574233,0.7868852459016393,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6728206866666666,0.0023257719741813887,1.667868267,1.6753321,0.00033735915000005553,-0.0004866000000001147,-0.00024645366666664614,1.6688067044666668,1.660685833,1.674965267,0,-0.00024645366666664614,0.0023257719741813887,-0.00024645366666664614,0.00033735915000005553,0.16542416599999976,0,0.20921995500949075,-0.10596593722134727,0
N01,1136,1.671639867,0.7950819672131147,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6730326311333334,0.0020255521003956383,1.667868267,1.6753321,0.0001832676107142511,-0.0009343660000000753,-0.0013927641333335572,1.6688067044666668,1.660685833,1.674965267,0,-0.0013927641333335572,0.0020255521003956383,-0.0013927641333335572,0.0001832676107142511,0.16635853199999984,0,0.4612872643191598,-0.6875938945843817,0
N01,1136,1.670982233,0.8032786885245902,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6732402288666666,0.0015658653855679732,1.6697292,1.6753321,-1.5545603571384632e-05,-0.0006576339999999625,-0.00225799586666664,1.6688067044666668,1.660685833,1.674965267,0,-0.00225799586666664,0.0015658653855679732,-0.00225799586666664,-1.5545603571384632e-05,0.1670161659999998,0,0.41997850279856463,-1.442002273921447,0
N01,1136,1.6689659,0.8114754098360656,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6731893422,0.0016951781079046118,1.6689659,1.6753321,-0.00022271893571428826,-0.002016333000000037,-0.004223442200000038,1.6688067044666668,1.660685833,1.674965267,0,-0.004223442200000038,0.0016951781079046118,-0.004223442200000038,-0.00022271893571428826,0.16903249899999984,0,1.1894449887879321,-2.491429818499937,1
N01,1136,1.665973267,0.819672131147541,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.67275902,0.0025205639549382205,1.665973267,1.6753321,-0.00042487059285710514,-0.0029926329999998558,-0.00678575299999995,1.6688067044666668,1.660685833,1.674965267,0,-0.00678575299999995,0.0025205639549382205,-0.00678575299999995,-0.00042487059285710514,0.1720251319999997,0,1.1872823624701803,-2.692145964098986,1
N01,1136,1.665813033,0.8278688524590164,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6722293022,0.0030704066535499662,1.665813033,1.6753321,-0.0005699551250000022,-0.00016023399999998134,-0.0064162692000000465,1.6688067044666668,1.660685833,1.674965267,0,-0.0064162692000000465,0.0030704066535499662,-0.0064162692000000465,-0.0005699551250000022,0.17218536599999967,0,0.05218640271987887,-2.089706357142657,1
N01,1136,1.6654462,0.8360655737704918,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6717096377333334,0.0035144537877550997,1.6654462,1.6753321,-0.0007106222571428697,-0.00036683299999995533,-0.006263437733333266,1.6688067044666668,1.660685833,1.674965267,0,-0.006263437733333266,0.0035144537877550997,-0.006263437733333266,-0.0007106222571428697,0.17255219899999963,0,0.10437808500917112,-1.7821887239686434,0
N01,1136,1.665506867,0.8442622950819673,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6711456133333333,0.0037940288753045377,1.6654462,1.6753321,-0.0008011888035713887,6.0666999999847704e-05,-0.005638746333333389,1.6688067044666668,1.660685833,1.674965267,0,-0.005638746333333389,0.0037940288753045377,-0.005638746333333389,-0.0008011888035713887,0.17261286599999948,0,0.015990083916833382,-1.4862120601968742,0
N01,1136,1.665435267,0.8524590163934426,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6704858244666667,0.003873690893162747,1.665435267,1.674965267,-0.0008243335571428745,-7.159999999983846e-05,-0.005050557466666605,1.6688067044666668,1.660685833,1.674965267,0,-0.005050557466666605,0.003873690893162747,-0.005050557466666605,-0.0008243335571428745,0.17268446599999931,0,0.018483616049503365,-1.3038067744417392,0
N01,1136,1.662647867,0.860655737704918,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6696953422666667,0.004191682288511467,1.662647867,1.674965267,-0.0009054460500000097,-0.0027874000000001065,-0.007047475266666714,1.6688067044666668,1.660685833,1.674965267,0,-0.007047475266666714,0.004191682288511467,-0.007047475266666714,-0.0009054460500000097,0.17547186599999942,0,0.6649820187516565,-1.6812959496054465,0
N01,1136,1.660685833,0.8688524590163934,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6688067044666668,0.004603151149115838,1.660685833,1.674965267,-0.0010072535607142385,-0.001962033999999946,-0.008120871466666735,1.6688067044666668,1.660685833,1.674965267,0,-0.008120871466666735,0.004603151149115838,-0.008120871466666735,-0.0010072535607142385,0.17743389999999937,0,0.42623621820774354,-1.7641944749700036,0
N01,1136,1.6606393,0.8770491803278688,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6678552689333335,0.004724659277071442,1.6606393,1.674965267,-0.001037034999999914,-4.653300000012628e-05,-0.007215968933333539,1.6669653625,1.658162667,1.674396233,0,-0.007215968933333539,0.004724659277071442,-0.007215968933333539,-0.001037034999999914,0.1774804329999995,0,0.009848943337885753,-1.5272960942159985,0
N01,1136,1.659213633,0.8852459016393442,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.66680516,0.004781650503301571,1.659213633,1.673493067,-0.00104993309642852,-0.0014256669999999083,-0.007591526999999987,1.6669653625,1.658162667,1.674396233,0,-0.007591526999999987,0.004781650503301571,-0.007591526999999987,-0.00104993309642852,0.1789060999999994,0,0.2981531204516788,-1.5876340436043714,0
N01,1136,1.658162667,0.8934426229508197,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6657831333333335,0.004887265150396307,1.658162667,1.673060833,-0.0010749123642856584,-0.0010509659999999865,-0.007620466333333464,1.6669653625,1.658162667,1.674396233,0,-0.007620466333333464,0.004887265150396307,-0.007620466333333464,-0.0010749123642856584,0.1799570659999994,0,0.21504129963191534,-1.5592464305422877,0
N01,1136,1.6597951,0.9016393442622951,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6648987511333333,0.004671759394272872,1.658162667,1.672574233,-0.0010166789214286103,0.0016324329999999332,-0.005103651133333331,1.6669653625,1.658162667,1.674396233,0,-0.005103651133333331,0.004671759394272872,-0.005103651133333331,-0.0010166789214286103,0.18158949899999932,0,0.3494249955918489,-1.0924450037259765,0
N01,1136,1.6612456,0.9098360655737705,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6641435089333334,0.004237850965990293,1.658162667,1.671639867,-0.0008887082178570886,0.0014505000000000212,-0.002897908933333415,1.6669653625,1.658162667,1.674396233,0,-0.002897908933333415,0.004237850965990293,-0.002897908933333415,-0.0008887082178570886,0.18303999899999934,0,0.3422717289785065,-0.683814064828868,0
N01,1136,1.661481833,0.9180327868852459,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6634663066666668,0.0037363219328254422,1.658162667,1.670982233,-0.0007410684571428131,0.00023623300000008562,-0.001984473666666764,1.6669653625,1.658162667,1.674396233,0,-0.001984473666666764,0.0037363219328254422,-0.001984473666666764,-0.0007410684571428131,0.18327623199999943,0,0.06322591360919169,-0.5311288457088689,0
N01,1136,1.665988767,0.9262295081967213,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6631334089333334,0.0032032658131111265,1.658162667,1.6689659,-0.00046326619642853413,0.004506933999999907,0.002855358066666591,1.6669653625,1.658162667,1.674396233,0,0.002855358066666591,0.0032032658131111265,0.002855358066666591,-0.00046326619642853413,0.18778316599999934,0,1.4069765649129742,0.8913868905635616,0
N01,1136,1.668940967,0.9344262295081968,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6631317467333335,0.003200027939426891,1.658162667,1.668940967,-0.0001514346428571082,0.0029521999999999604,0.005809220266666415,1.6669653625,1.658162667,1.674396233,0,0.005809220266666415,0.003200027939426891,0.005809220266666415,-0.0001514346428571082,0.1907353659999993,0,0.9225515621632545,1.8153598102986286,0
N01,1136,1.668655,0.9426229508196722,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6633105289333334,0.0034363097573652333,1.658162667,1.668940967,6.783298214286249e-05,-0.00028596699999994257,0.0053444710666665785,1.6669653625,1.658162667,1.674396233,0,0.0053444710666665785,0.0034363097573652333,0.0053444710666665785,6.783298214286249e-05,0.19102133299999924,0,0.08321897267767804,1.555289217544878,0
N01,1136,1.670478533,0.9508196721311475,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6636215622666668,0.003863582498881468,1.658162667,1.670478533,0.0003185332000000355,0.0018235330000000438,0.006856970733333245,1.6669653625,1.658162667,1.674396233,0,0.006856970733333245,0.003863582498881468,0.006856970733333245,0.0003185332000000355,0.19284486599999928,0,0.47197860554081905,1.7747655155967863,0
N01,1136,1.671579233,0.9590163934426229,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6640304311333334,0.004362743161864913,1.658162667,1.671579233,0.0005696074750000341,0.0011007000000000655,0.007548801866666732,1.6669653625,1.658162667,1.674396233,0,0.007548801866666732,0.004362743161864913,0.007548801866666732,0.0005696074750000341,0.19394556599999935,0,0.25229481457290553,1.730283971289337,0
N01,1136,1.672499567,0.9672131147540983,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6644966111333335,0.004875272396223177,1.658162667,1.672499567,0.0008235197535714276,0.0009203339999999116,0.00800295586666655,1.6669653625,1.658162667,1.674396233,0,0.00800295586666655,0.004875272396223177,0.00800295586666655,0.0008235197535714276,0.19486589999999926,0,0.18877552625728583,1.6415368826360388,0
N01,1136,1.674396233,0.9754098360655737,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6650940088666666,0.005506646053460746,1.658162667,1.674396233,0.0010978290392857542,0.0018966659999999358,0.00930222413333337,1.6669653625,1.658162667,1.674396233,0,0.00930222413333337,0.005506646053460746,0.00930222413333337,0.0010978290392857542,0.1967625659999992,0,0.34443153550655226,1.689269139569238,0
N01,1136,1.672785667,0.9836065573770492,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6657698622000001,0.005799325327132342,1.658162667,1.674396233,0.001220230725000031,-0.001610565999999869,0.0070158047999999695,1.6669653625,1.658162667,1.674396233,0,0.0070158047999999695,0.005799325327132342,0.0070158047999999695,0.001220230725000031,0.19837313199999906,0,0.27771561897184904,1.209760154267394,0
N01,1136,1.671717567,0.9918032786885246,0,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6665053111333334,0.005808030167530478,1.658162667,1.674396233,0.0012236653678571491,-0.0010681000000001273,0.005212255866666515,1.6669653625,1.658162667,1.674396233,0,0.005212255866666515,0.005808030167530478,0.005212255866666515,0.0012236653678571491,0.1994412319999992,0,0.1839002433163738,0.8974207678186076,0
N01,1136,1.673866133,1.0,1,1.664637135796748,0.008753294904077231,1.651631667,1.686533333,1.663209133,1.673866133,-0.009228997203251987,123,1.6673871,0.005857677134892211,1.658162667,1.674396233,0.0012400855964285768,0.0021485660000000184,0.006479032999999967,1.6669653625,1.658162667,1.674396233,0,0.006479032999999967,0.005857677134892211,0.006479032999999967,0.0012400855964285768,0.2015897979999992,0,0.36679425693491824,1.1060735834467184,0
N01,1138,2.392623633,0.0,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.392623633,,2.392623633,2.392623633,,0.0,0.0,2.393896993266666,2.392623633,2.3954994,0,0.0,,0.0,,0.0,0,0.0,0.0,0
N01,1138,2.393734733,0.00819672131147541,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393179183,0.0007856663445764738,2.392623633,2.393734733,0.001111099999999845,0.0011111000000001425,0.0005555500000000713,2.393896993266666,2.392623633,2.3954994,0,0.0005555500000000713,0.0007856663445764738,0.0005555500000000713,0.001111099999999845,0.0011111000000001425,0,1.4141955624221973,0.7070977812110987,0
N01,1138,2.394444,0.01639344262295082,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393600788666667,0.0009175455394673027,2.392623633,2.394444,0.0009101835000000388,0.0007092669999999579,0.0008432113333332047,2.393896993266666,2.392623633,2.3954994,0,0.0008432113333332047,0.0009175455394673027,0.0008432113333332047,0.0009101835000000388,0.0018203670000001004,0,0.7729962596179528,0.9189757971738044,0
N01,1138,2.394316333,0.02459016393442623,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.39377967475,0.0008302173216928276,2.392623633,2.394444,0.0005787366999999819,-0.000127667000000109,0.0005366582499997108,2.393896993266666,2.392623633,2.3954994,0,0.0005366582499997108,0.0008302173216928276,0.0005366582499997108,0.0005787366999999819,0.0019480340000002094,0,0.15377354691218412,0.6463991680079479,0
N01,1138,2.3954259,0.03278688524590164,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3941089198,0.0010290564200648082,2.392623633,2.3954259,0.0006186133999997826,0.001109567000000311,0.0013169802000003727,2.393896993266666,2.392623633,2.3954994,0,0.0013169802000003727,0.0010290564200648082,0.0013169802000003727,0.0006186133999997826,0.0030576010000005205,0,1.0782268067113037,1.2797815323887767,0
N01,1138,2.3934003,0.040983606557377046,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3939908165,0.0009648088045652529,2.392623633,2.3954259,0.00025226197142849205,-0.002025600000000072,-0.0005905164999999712,2.393896993266666,2.392623633,2.3954994,0,-0.0005905164999999712,0.0009648088045652529,-0.0005905164999999712,0.00025226197142849205,0.005083201000000592,0,2.0994615677218342,-0.6120491196956488,0
N01,1138,2.392662533,0.04918032786885246,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938010617142855,0.0010137857311660313,2.392623633,2.3954259,1.534764285729449e-05,-0.0007377669999999448,-0.001138528714285325,2.393896993266666,2.392623633,2.3954994,0,-0.001138528714285325,0.0010137857311660313,-0.001138528714285325,1.534764285729449e-05,0.005820968000000537,0,0.7277274674962301,-1.1230356168257194,0
N01,1138,2.3954994,0.05737704918032787,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.394013354,0.0011142183594934855,2.392623633,2.3954994,0.0001517599523808386,0.002836866999999632,0.0014860459999996856,2.393896993266666,2.392623633,2.3954994,0,0.0014860459999996856,0.0011142183594934855,0.0014860459999996856,0.0001517599523808386,0.00865783500000017,0,2.5460373323195946,1.333699674163045,0
N01,1138,2.393539667,0.06557377049180328,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393960722111111,0.0010541481276867175,2.392623633,2.3954994,7.465283333346684e-05,-0.0019597329999996305,-0.0004210551111110128,2.393896993266666,2.392623633,2.3954994,0,-0.0004210551111110128,0.0010541481276867175,-0.0004210551111110128,7.465283333346684e-05,0.0106175679999998,0,1.8590503156297236,-0.39942310366186834,0
N01,1138,2.393706233,0.07377049180327869,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3939352732,0.000997113302251949,2.392623633,2.3954994,4.0411745454537965e-05,0.0001665659999998681,-0.00022904019999980818,2.393896993266666,2.392623633,2.3954994,0,-0.00022904019999980818,0.000997113302251949,-0.00022904019999980818,4.0411745454537965e-05,0.010784133999999668,0,0.16704654241224512,-0.22970098029254088,0
N01,1138,2.393991067,0.08196721311475409,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3939403453636365,0.0009460943076979692,2.392623633,2.3954994,3.28448909091394e-05,0.00028483399999990056,5.072163636343774e-05,2.393896993266666,2.392623633,2.3954994,0,5.072163636343774e-05,0.0009460943076979692,5.072163636343774e-05,3.28448909091394e-05,0.011068967999999568,0,0.3010598278459904,0.05361104050657163,0
N01,1138,2.393784067,0.09016393442622951,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393927322166667,0.0009031929258124501,2.392623633,2.3954994,1.925459440567977e-05,-0.00020700000000006824,-0.0001432551666669113,2.393896993266666,2.392623633,2.3954994,0,-0.0001432551666669113,0.0009031929258124501,-0.0001432551666669113,1.925459440567977e-05,0.011275967999999637,0,0.22918437715850773,-0.15860795240233555,0
N01,1138,2.3933614,0.09836065573770492,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938837896923078,0.0008788706759306494,2.392623633,2.3954994,-3.5281648350086312e-06,-0.0004226670000000432,-0.0005223896923078897,2.393896993266666,2.392623633,2.3954994,0,-0.0005223896923078897,0.0008788706759306494,-0.0005223896923078897,-3.5281648350086312e-06,0.01169863499999968,0,0.4809151134794036,-0.5943806783039457,0
N01,1138,2.394506833,0.10655737704918032,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393928292785714,0.0008606535794146862,2.392623633,2.3954994,1.4978705494491394e-05,0.001145433000000029,0.0005785402142857166,2.393896993266666,2.392623633,2.3954994,0,0.0005785402142857166,0.0008606535794146862,0.0005785402142857166,1.4978705494491394e-05,0.012844067999999709,0,1.330871931142952,0.672202505279898,0
N01,1138,2.3934588,0.11475409836065574,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938969932666665,0.0008381590441607982,2.392623633,2.3954994,4.328785714425883e-07,-0.0010480330000000038,-0.00043819326666660885,2.393896993266666,2.392623633,2.3954994,0,-0.00043819326666660885,0.0008381590441607982,-0.00043819326666660885,4.328785714425883e-07,0.013892100999999712,0,1.2503838065856132,-0.522798198906692,0
N01,1138,2.391587567,0.12295081967213115,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938279222000003,0.0009810922956075092,2.391587567,2.3954994,-9.36844999999179e-05,-0.0018712329999996946,-0.0022403552000000992,2.3938495377333333,2.391587567,2.394835133,0,-0.0022403552000000992,0.0009810922956075092,-0.0022403552000000992,-9.36844999999179e-05,0.015763333999999407,0,1.9072761407015228,-2.2835082641538893,1
N01,1138,2.393662767,0.13114754098360656,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938231244666666,0.0009817562992056321,2.391587567,2.3954994,-0.0001004759285713403,0.0020751999999997217,-0.00016035746666664963,2.3938495377333333,2.391587567,2.394835133,0,-0.00016035746666664963,0.0009817562992056321,-0.00016035746666664963,-0.0001004759285713403,0.01783853399999913,0,2.113741326911313,-0.16333568059567563,0
N01,1138,2.3940526,0.13934426229508196,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393797031133333,0.0009691968580906552,2.391587567,2.3954994,-7.699973928566568e-05,0.00038983300000028365,0.0002555688666672218,2.3938495377333333,2.391587567,2.394835133,0,0.0002555688666672218,0.0009691968580906552,0.0002555688666672218,-7.699973928566568e-05,0.018228366999999412,0,0.4022185736162222,0.2636886692802549,0
N01,1138,2.394442467,0.14754098360655737,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938054400666666,0.0009745566051550449,2.391587567,2.3954994,-4.602664642853539e-05,0.0003898669999999882,0.0006370269333335621,2.3938495377333333,2.391587567,2.394835133,0,0.0006370269333335621,0.0009745566051550449,0.0006370269333335621,-4.602664642853539e-05,0.0186182339999994,0,0.4000414111644671,0.6536515102856584,0
N01,1138,2.393730133,0.1557377049180328,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3936923889333332,0.0008653950563863056,2.391587567,2.3954994,-1.6104678571329836e-06,-0.0007123340000001477,3.774406666678942e-05,2.3938495377333333,2.391587567,2.394835133,0,3.774406666678942e-05,0.0008653950563863056,3.774406666678942e-05,-1.6104678571329836e-06,0.01933056799999955,0,0.8231220683810876,0.04361433572435814,0
N01,1138,2.3946612,0.16393442622950818,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393776448933333,0.0008957043570991264,2.391587567,2.3954994,1.4264410714345444e-05,0.0009310669999997856,0.0008847510666667446,2.3938495377333333,2.391587567,2.394835133,0,0.0008847510666667446,0.0008957043570991264,0.0008847510666667446,1.4264410714345444e-05,0.020261634999999334,0,1.0394686571901701,0.9877602827893842,0
N01,1138,2.394267,0.1721311475409836,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938834133999998,0.0008476951448361834,2.391587567,2.3954994,-5.2979821428419894e-06,-0.00039419999999967814,0.00038358660000037403,2.3938495377333333,2.391587567,2.394835133,0,0.00038358660000037403,0.0008476951448361834,0.00038358660000037403,-5.2979821428419894e-06,0.020655834999999012,0,0.4650201811336843,0.45250002590759436,0
N01,1138,2.394210033,0.18032786885245902,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3937974556,0.0007292195113914859,2.391587567,2.3946612,4.903855357139738e-05,-5.696700000035193e-05,0.0004125773999996696,2.3938495377333333,2.391587567,2.394835133,0,0.0004125773999996696,0.0007292195113914859,0.0004125773999996696,4.903855357139738e-05,0.020712801999999364,0,0.07811943854500598,0.5657716720932018,0
N01,1138,2.394835133,0.1885245901639344,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.39388382,0.0007719683848766424,2.391587567,2.394835133,6.76151000000879e-05,0.0006251000000001561,0.0009513129999998426,2.3938495377333333,2.391587567,2.394835133,0,0.0009513129999998426,0.0007719683848766424,0.0009513129999998426,6.76151000000879e-05,0.02133790199999952,0,0.8097376976429765,1.2323052285354554,0
N01,1138,2.3927195,0.19672131147540983,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938180378,0.0008281773047639435,2.391587567,2.394835133,3.343318571425255e-05,-0.002115632999999839,-0.0010985377999999102,2.3938495377333333,2.391587567,2.394835133,0,-0.0010985377999999102,0.0008281773047639435,-0.0010985377999999102,3.343318571425255e-05,0.02345353499999936,0,2.55453444870524,-1.3264364156282547,0
N01,1138,2.393965633,0.20491803278688525,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938163422,0.0008278237039234266,2.391587567,2.394835133,4.206675714283183e-05,0.0012461329999999826,0.0001492908000000348,2.3938495377333333,2.391587567,2.394835133,0,0.0001492908000000348,0.0008278237039234266,0.0001492908000000348,4.206675714283183e-05,0.024699667999999342,0,1.5052938701264185,0.18033911798044402,0
